questions Exceptions test6,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4
 Examples of some common syntax errors are missing like a?.. .,all of the above,semicolon, use of undeclared variable,wrong spellings of identifier or keyword,All of the Above
" The java??? suggests in an output, the type of error, along with the line number where
 the error has occurred.",compiler,Interpretor,decoder,translator,compiler
" Compile-time??.. are usually the mistake of a programmer and it does not
 allow the program to compile unless they are solved.",errors,Exception,programs,methods,errors
" In  the  field  of  computer  Science,  ?Exit  code?  or ?Exit status? indicates 
whether the command or a??. executed successfully or not.",program,Exception,error,e-fault,program
Code?? indicates that the command executed successfully.,0,0,1,10,-1
Code????.. indicates that some problem occurred while executing the command. ,1,-1,0,10,1
"If there are no syntax errors in the source code then the program
 will compile successfully and will get a??.. file.",.class,.obj,.java,.dat,.class
"The array ???? citylist [ ] = {?Ahmedabad?, ?Baroda?, ?Rajkot?, ?Surat?};? 
contains name of four different cities.",String,boolean,int,long,String
" for each type of exception, there are corresponding??.. classes in java.",Exceptions,error,programs,methods,Exceptions
the ??.. contains a hierarchy of classes dealing with various exceptions.,Both of the Above,java.lang.Package,java.io.Package,Both of the Above,none of the above
"An attempt to access the array element with an index value that is outside 
the range of array uses??. Exception class. (a) ",ArrayIndexOutOfBoundsException,ArithameticException,FileNotFoundException,NullPointerException,ArrayIndexOutOfBoundsException
An attempt to divide any number be 0 uses ??.. exception class.,ArithmeticException,ArrayIndexOutOfBoundsException,ArithameticException,NullPointerException,FileNotFoundException
An attempt to access a non-existing file uses ??.. exception class.,FileNotFoundException,ArrayIndexOutOfBoundsException,ArithameticException,FileNotFoundException,None of the above
 An attempt to use null in a case where an object is required uses??.. exception class.,NullPointeException,ArithmeticException,FileNotFoundException,PrinterIOException,NullPointeException
An attempt to convert string to a number type uses??.Exception class.,NumberFormatException,NullPointeException,NumberFormatException,FileNotFoundException,none of the above
An I/O error has occurred while printing uses ???. ,PrinterIOException,NumberFormatException,NullPointeException,FileNotFoundException,PrinterIOException
 What is the full form of JVM ?,Java Virtual Machine, What is the full form of JVM ?,Java   Virtual   Method,Java   Virtual   Method,Java   Virtual   Manner
An??? is an error condition.,Exception,error,e-fault,exclusion,Exception
????.handling is an object-oriented technique for managing errors.,Exception,(a) Allowance,error,Exception,e-fault
" While performing exception handling, one has to try to ensure that the program does not?
???. abruptly nor does it generate unexpected.
",Terminate,Terminate,Discharge,dismiss,Flush
Java uses keywords like??? to write an exception handler,all of the above,try,catch,finally,all of the above
" The keywords??? are used in the presence of exceptions, these keywords represent block of statements.",all of the above,try,catch,finally,all of the above
A???.. contains the code that may give rise to one or more ,Try block,Try block,catch block,finally ,all of the above
"
 A???. contains the code that is intended to handle exceptions of a particular type that were 
created in the associated try block.
",catch block,Try block,finally,catch block,finally block
" A???.. is always executed before the program ends, regarding of whether any exceptions 
are generated in the try block or not.",finally block,Try block,finally block,catch block,none of the above
The??.. Statement contains a block of statement within the braces.,try,catch,try,finally,none of the above
 A???.. block may give rise to one or more exceptions.,try,try,catch,finally,finally-try
The code between a try block creates a??? exception.,one or more than one,double,one or more than one,single,none of these
 The??? must immediately follow the try block.,catch block,catch block,Try block,finally,all of the above
???? contains the code that is to be created to handle an exception.,catch block,Try block,finally block,catch block,catch
The ???.is an exception handler.,catch block,Try block,catch block,finally,all of the above
For a  ????try  block  there  can  be  one  or  more  catch  blocks.,single,single,double,triple,none of the above
 A catch block consists of the keyword catch followed by a single????..,parameter,parameter,operator,method,block
The catch code to handle exception has to be written between.,parentheses,codes,parentheses,blocks,all of the above
The??.. identifies the type of exception that the block is to deal with.,parameters,codes,blocks,parentheses,parameters
Java supports??.. types of exceptions,various,single,various,multiple,none of the above
"Any  program  which  tries  to  access  array  element  by specifying index position 
that is outside the range leads to an?. .",exception,illegal message,illegal message,error,exception
"When above kind of exception occurs, an object of type ???? is created and is thrown. ",ArrayIndexOutOfBoundsException,ArithmeticException,ArithmeticException,Both A nd B,ArrayIndexOutOfBoundsException
" A corresponding ???? handles the above exception and does not allow 
the program to terminate unexpectedly.",catch block,catch block,try block,finally,none of the above
The catch block contains a????to object ?eobj?which is created and thrown by the try block.,reference,memory,space,cell,referance
In a single program???exceptions can occur.,multiple,single,multiple,once,twice
"if a particular file has to be uploaded to a remote computer, it may lead to????distinct exceptions.",two,one,two,three,four
" If a particular file has to be uploaded to a remote computer, 
and exception may occur if the file is not present in the?????.", computer,network,internet,computer,System
"if a particular file has to be uploaded to a remote computer, another 
exception mayo occur if the computer is not connected to the??????",network,computer,system,internet,network
There is a provision in java to support????? exceptions,multiple,single,multiple,various ,some
The code that generates exception should be written within the??????,Try block,try,catch,finally,try block
 There can be multiple????? to handle each type of exception separately,catch blocks,try blocks,catch blocks,finally block,none of the above
The last???? can handle any type of exception.,catch block,try block,finally block,catch block,All of the Above
"The?????? catch block, must be the last block when there are multiple catch blocks.",Default,first,second,default,multiple
" While writing the program, the order of the specific catch blocks does not matter but the??
???? block has to be placed at the end of all catch blocks.
",Default,first,second,default,multiple
"???? try blocks can be nested together, but care must be taken to write a
 corresponding catch block for each try block.",multiple,single,various,multiple,some
The ????? is generally used to clean up to end of executing a try block.,finally block,try block,catch block,try catch block,none of the above
" A????? is used when the programmer wants to be sure that some particular code
 is to be run, no matter what exceptions are thrown within the associated try block.",finally block,try block,catch block,try catch block,finally block
" A???? is always executed, regardless of whether or not exceptions are thrown during the 
execution of the associated try block.",finally block,try block ,catch block,try catch block,finally block
" A??? is widely used if a file needs to be closed or a critical resource is to be released
 at the completion of the program.",finally block,try block,catch block,try catch block,finally block
 Each of block must always be followed by at least????? that is either a catch block or a finally block.,one block,one block,two block,three block,none of the above
" However, in the presence of???? the program executes the statements
 within the finally block before it gets terminated.",finally block,try catch block,catch block,try block,finally block
" A???? is associated with a particular try block and it must be located immediately following
 any catch blocks for the corresponding try block.",finally  block,finally block,try block,catch block,try catch block
" If these are no ???????, then the finally block can be positioned immediately after the try block.",catch block,try block,catch block,try catch block,finally block
" If the finally block or catch blocks are not positioned correctly, then the program willnot ??
?????
",(a) compile,compile,interpret,translate,decode
 The??????? keyword is used to explicitly throw an Exception object.,throw,throws,throwable,throw,try
" For example, an object of???????? was created when one tries to perform a divide by zero operation.",ArithmeticException,(a) ArrayIndexOutOfBoundException ,ArithmeticException,FileNotFoundException,none of the above
 Java does provide mechanism to create an ?????? object and throw it explicitly.,Exception,error,throws,Exception,illusion
" The object that one throws, must be of type java.lang. ???????? otherwise a compile error occurs.",(a) Throwable,Throw,Throws,Throwables,Throwable
The syntax to throw an  exception  object is ???????,throw exception_object;,throws exception_object;,throw exception_object;,throws exception_object,throws exception_object
"when a ???????? statement is encountered, a search for matching catch block begins.",Throw,Throws,Throwable,Thrown,Throw
 Any subsequent statements in the????????? are not executed.,try or catch block,try block,catch block,finally block,try or catch block
"There are????????? alternative approaches to handle, when an exception occurs in method
 or a constructor.",two,one,two,three,none of the above
"A?..clause can be used in a method declaration or constructor declaration to inform that the code
 within the constructor or method may throw an Exception.",throws,throw,throws,thrown,all of the above
"When a????? or a method that can throw exceptions is written to its caller, it is useful
 to document that fact.",constructor,variable,Objects,Operator,Constructor
The???????? keyword is used with the declaration of method.,throws,throw,thrown,throws,Throwed
 A???????? can throw multiple exceptions.,method,variable,operator,method,operator
Each type of??????? that a method can throw must be start in the method header.,Exception,Defination,variable,member,Exception
??????allows creating own exception classes according to application-specific exceptions,Java,PHP,JAVA,C++,C
??..does not provide built-in exception classes for application specific exceptions.,java,PHP,Java,C++,C
 User-defined exceptions can be created by creating a subclass of???????????. Class.,Exception,Decleration,Method,Input,Exception
" If the ????????? accepts data from the keyboard, it is advisable to execute the program 
at command prompt.",program,Application,Method,Program,Compiler
A  good program must always handle??????? rather than the program being terminated abruptly.,Exceptions,Decleration,Inputs,execute,Execptions
Advantage of using exception-handling in java programs is???..,All of These,"(a) it allows maintaining normal flow of program. In the absence of exception handling, the flow of program is disturbed.",(b) it allows writing separate error handling code from the normal code.,(c) error types can be grouped an differentiated within the program,All of these
Advantage of using exception-handling in java programs is???????,both (a) and (b),(a) assertion can be used to debug the program before deploying it to the clients.,(b) it provides an easy mechanism to log various run-time error while executing the program. ,both (a) and (b),none of these
Which  of  the  following  is  the  correct  syntax  in  a  user  defined  exception  ?  ,catch(InvalidMarksException eobj),catch(InvalidMarksException eobj),catch(ArithmeticException eobj),catch (ArrayIndexOutOfBounds e),all of these
A throws clause can be used in the following manner:,(d) none of these,(a) Method_Modifiers method_Name ([arameters) throws Exception list. . .{???? // body of the method?????},"(b) Method_Modifiers return_type method_Name(parameters) throws Exception list . . .{??
??//body of the method???}
",(c) return_type method_Name (parameters) throws Exception list. . .{???// body of the method??},(d) none of these
 A method header can be like ??????,"performDivison() throws Arithmetic Exception, ArrayIndexOutOfBoundsException { . . . .
.//body of the method ??} 
","(a) performDivision throws Arithmetic Exception. ArrayIndexOutOfBoundsException { . . . .
.//body of the method ??}
","(b) performDivision() throws Arithmetic Exception, ArrayIndex ArrayIndexOutOfBoundsException","(c) performDivison() throws  Arithmetic  Exception,  {  .  .  .  .  .//body  of  the  method  ??} ","performDivison() throws Arithmetic Exception, ArrayIndexOutOfBoundsException { . . . .
.//body of the method ??} 
"
 The statement ?throw myobject;??????????,Throws the exception object explicitly,(a) Throws the exception object implicitly,Throws The object implicitly,Throws The object implicitly and explicitely,Throws the exception object explicitly
Which of these keywords  must  be used to monitor for exceptions ?  ,try,try,catch,try-catch,finally
"The finally block is executed when an exception is thrown, even if no catch
matches it. Choose the correct option.",TRUE,FALSE,TRUE,,
 Exceptions can be caught or re-thrown to a calling method. Choose the correct option. ,TRUE,TRUE,FALSE,,
Choose the correct option.,TRUE,FALSE,TRUE,,
 Which of these keywords is not a part of exception handling ?,Thrown,Try,catch,Thrown,Throws
" Which of the following is true about try/catch blocks in java ?

I. All try/catch blocks must have a finally block.
II. A try/catch block is limited to two or less catch blocks.
III. Barring the java virtual machine from exiting, the finally block will always be executed.", (I) and (III), (I) and (III),(I) only,(I|) only,(I) and (II)
"What will be the output of the program ? public class Test
{
public static void main(String [ ] args)
{
 
try
{

}
Finally
{

}
}
}

",finally,compilation fails,error,The code runs with no output,finally
The key words used with exception handling are,"try, catch, finally","(a) generate, handled, conclude","generate, catch, finally","throw, catch, conclude","try, catch, finally"
"What  happen  behind  the  code  
 int   a=50/0   ? ",Object of exception class thrown ,Object of exception class thrown ,Error in Code,Error message,None of these
"When an array is accessed beyond the array size , ?? exception in thrown.",(b) Array Index Out Of Bounds Exception,(a) Array ElementOut Of Limit,(b) Array Index Out Of Bounds Exception,Array Index Out Of Bounds,Array ElementOut Of Bounds
" What is the output of this program ? class exception_handling{
Public static void main(String args [ ]) 
Try {
int a, b; 
b = 0;
a = 5 / b;
 System.out.print(?A?);
 } Catch(ArithmeticException e) {
System.out.print(?B?);
}
",B,A,B,Compilation Error,RunTimeerror
"Which of the following is the most important to know if you want to be able
 to use a method to its full potential?",The type of Exceptions the method throws,(a) The method?s return type ,(b) The type of arguments the method requires,The number of statements within the method,The type of Exceptions the method throws
