question,"correct answer,",wrong answer1,wrong answer2,wrong answer3,wrong answer4
How can we execute a Java class independently if it doesn't have a static main method?,"no we cant, prior jdk1.6
We can using static block",yes we can,no mwe cant,"no we cant, prior jdk1.6
We can using static block",all of the above
"What are the advantages and disadvantages
 Of static variables and static methods ?",all of the above,"In order to call the static methods you don't need to create class objects
. The method is available immediately.","In order to call the static methods you don't need to create
Class objects. The method is available immediately.","Might possibly give performance advantages because static methods never need a null check and are always candidates for inlining - but the Hotspot JVM is so good at these that this is only worth worrying about in extreme cases.
",all of the above
Can we access instance variables within static methods ?,no,yes,maybe,no,all of the above
Similarity and Difference between static block and static method ?,all of the above,Static Methods can access class variables without using object of the class. It can access non-static methods and non-static variables by using objects. Static methods can be accessed directly in static and non-static methods.,Static block is mostly used for changing the default values of static variables. This block gets executed when the class is loaded in the memory.,none of the above,all of the above
Which of the following can be marked static ?,"? Methods , Variables , Initialization Blocks and nested Classes.","Methods , Variables and Initialization Blocks.","Methods , Variables , Initialization Blocks and Outer Classes and nested Classes","Methods , Variables , Initialization Blocks and Outer Classes.","Methods , Variables , Initialization Blocks and nested Classes."
Can we override static methods ? Why ?,Static methods can not be overridden because they are not part of the object's state.,yes we can override static methods,Static methods can not be overridden because they are not part of the object's state.,we can with static blocks,all of the above
"classÿ Test{
ÿ ÿ ÿ staticÿ voidÿ display(){
ÿ ÿ ÿ ÿ ÿ ÿ System.out.println(""""Buggyÿ Bread"""");
ÿ ÿ ÿ }
}

classÿ Demo{
ÿ ÿ ÿ publicÿ staticÿ voidÿ main(String...ÿ args){
ÿ ÿ ÿ ÿ ÿ ÿ Testÿ tÿ =ÿ null;
ÿ ÿ ÿ ÿ ÿ ÿ t.display();
ÿ   ÿ ÿ }
}",Buggy Bread,null,Buggy Bread,all of the above,none of the above
Why can't we use this in static context ?,"The keyword this refers to the
 Instance of the class.no instance in
Static context",only we can use super,"The keyword this refers to the
 Instance of the class.","They keyword this refers to the
 Instance of the class.no instance in
Staticn context",none of the above
Which of the following cannot be marked static ?,,"? Constructors , Classes ( Outer ) , Classes ( nested ), Interfaces , Local variables , Inner Class methods and instance variables.","? Constructors , Classes ( Outer ) , Interfaces , Local variables , Class variables , Class Methods , Inner Class methods and instance variables","? Constructors , Classes ( Outer ) , Interfaces , Local variables , Inner Class methods and instance variables.","? Constructors , Classes ( Outer ) , Classes (Nested), Interfaces , Local variables , Inner Class methods and instance variables."
How can we ensure thread safety in static method ?,all of the above,"theread safety will be in action only when there is an data exchange between objects,so invalid for static methods because they have no instance","A thread cannot access the memory of another thread, but if there is some resource that belongs to all instances and is supposed to be accessed sequentially, then you can synchronize or lock the static method, thus making it a blockingone","Static methods can be called concurrently by multiple threads, unless you specifically do something to thwart that, such as requiring that the caller acquire a lock",all of the above
Can static method access instance variables ?,"yes,static methods can only use those instance variables that are defined static""",no we cant,yes,"maybe,maybe not","yes,static methods can only use those instance variables that are defined static"""
Does java allow overriding static methods ?,no we cant,yes,"no, sometimes yes",none of the above,all of the above
Which of the following can be overridden ,,? final instance methods,? final static methods,? non final instance methods,? non final static methods
What will happen if static modifier is removed from the signature of the main method?,"Program compiles. But at runtime throws an error ""NoSuchMethodError"". ",Program compiles. And Executes,"Program compiles. But at runtime throws an error ""NoSuchMethodError"". ",doesn?t cpmpile,none of the above
 When are static and instance methods resolved ? During compile time or Runtime ?,The static fields are resolved at compiletime  instance members at Runtime ,Both at compile time,The static fields are resolved at compiletime  instance members at Runtime ,Both at run time,none of the above
What could be the problems due to the usage of static methods and elements ?,,,,,
Is it a good practice to override static methods ?,no,yes ,no ,"maybe,maybe not",none of the above
Can we mock static methods ?,yes we can,no we cant,yes we can,possible,none of the above
Canÿconstructors be staticÿin Java?,no,no ,possible,yes,none of the above
Whyÿabstract methodÿcannot be static in Java?,"we cant override static method, so making it as abstract means no implementaion in sub classes",we can provide implementaion so its possible,"its not possiblwe cant override static method, so making it as abstract means no implementaion in sub classese",all of the above,none of the above
"public class AbstractTest
{
    static void disp()
    {
        System.out.println(""disp of static method"");
    }
}
",,,,,
Can Interface in Java have static methods in it?,all of the above,"With Java 8, interfaces can have static methods."," it  also have concrete instance methods, but not instance fields.",both options are valid,none of the above
ÿCan abstract class have static variable in it?,yes ,no,possible,yes,none of the above
"public class MyProgram1

{

static int a;

static int b;

public static void main(String[] args)

{

System.out.pritnln(""A value is:""+a);

System.out.println(""B values is:""+b);

}
}
","A value is:0
B values is:0","A value is:1
B values is:1","A value is:0
B values is:0","A value is:00
B values is:00",none of the above
"package com.mywork;

public class MyProgram1


{

public static void main(String[] arg)

{

staticMethod();

MyProgram1 obj=new MyProgram1();

obj.nonStaticMethod();

}

public static void staticMethod()

{

System.out.println(""Static Method"");

}

public void nonStaticMethod()

{

System.out.println(""Non-Static Method"");

}

}
","Static Method
Non-Static Method","

Non-Static Method
Static Method

","Non-Static Method
Non-Static Method","Static Method
Non-Static Method",none of the above
