question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
"
public class Run {
 public static void main(String args[]) 
 {
  double a = 295.04;
  int  b = 300;
  byte c = (byte) a;
  byte d = (byte) b;
  System.out.println(c + "" ""  + d);
 } 
}
",39 44,39 44,40 44,39 41,39 45,,,
"class A 
{
 final public int calculate(int a, int b) { return 1; } 
} 
class B extends A 
{ 
 public int calculate(int a, int b) { return 2; } 
} 
public class output 
{
 public static void main(String args[]) 
 { 
  B object = new B(); 
  System.out.print(""b is "" + b.calculate(0, 1));  
 } 
}
",Compilation Error,Compilation Error,0 1,0 1 1,None of the above,,,
"
public class Run {
 public static void main(String [] args) 
 {
  
  String [][] argument = new String[2][2];
  int x;
  argument[0] = args;
  x = argument[0].length;
  for (int y = 0; y < x; y++) 
   
   System.out.print("" "" + argument[0][y]);              
 }

}
",1 2 3,1 2 3,4 5 3,1 2 2,None of the above,,,
"
public class Run {
 public static void main( String[] args ) 
 {  
  System.out.println( ""Hello"" + args[0] ); 
  int i=10;
  System.out.println( i );
 } 
}
",ArrayIndexOutOfBoundsException:,ArrayIndexOutOfBoundsException:,Hello,10,Hello 10,,,
What are the types of casting.?,Primitive Type Casting and derived  typecast, derived  typecast,Primitive Type Casting ,Both 1 and 2,None of the above,,,
What are  data types with no decimal places.?,All of the above,short,byte,int,All of the above,,,
"
public class Run {
 static float methodOne(int i)
    {
        long j = i;     
        return j;      
    }
 
    public static void main(String[] args)
    {
        byte b = 10;
        short s = b;     
        double d = methodOne(s);    
        System.out.println(d);
    }
}",10,10,11,11,compilation error,,,
"
public class Run {
  static short methodOne(long l)
     {
         int i = (int) l;     
         return (short)i;      
     }
  
     public static void main(String[] args)
     {
         double d = 100.20;
         float f = (float) d;     
         byte b = (byte) methodOne((long) f);    
         System.out.println(b);
     }
 }",100,100.2,101,None of the above,compilation error,,,
"
public class AA {
 int i = 10;
}

public class BB   extends AA{
 int j = 20;
}

public class CC extends BB
{
    int k = 30;
}

public class DD extends CC
{
    int m = 40; public static void main(String[] args)
    {
        DD d = new DD();
        CC c = d;       
        BB b = d;      
        CC c1 = new CC();
        AA a = c1;    
        AA a1 = new BB(); 
        System.out.println(a1.i);
    }
}",10,10,11,None of the above,compilation error,,,
"class Run{

 public static void main(String args[]){
  int x;
  x = 10;
  if(x == 10){
   int y = 20;
   System.out.print(""x and y: ""+ x + "" "" + y);
   y = x*2;
  }
  int y = 100;
  System.out.print(""x and y: "" + x + "" "" + y);
 }
}
",x and y: 10 20x and y: 10 100,x and y: 10 20x and y: 10 100,x and y: 1  20x and y: 10 100,compilation error ,None of the above,,,
"class Run{

 public static void main(String args[]){
  int x;
  x = 10;
  if(x == 10){
   int y = 20;
   System.out.print(""x and y: ""+ x + "" "" + y);
   y = x*2;
  }
  y = 100; /*line 11*/
  System.out.print(""x and y: "" + x + "" "" + y);
 }
}
",x and y: 10 20x and y: 10 100,x and y: 10 20x and y: 10 100,x and y: 1  20x and y: 10 100,Error at line 11 ,None of the above,,,
"class Run{
 public static void main(String args[]){
  byte b;
  int i = 258;
  double d = 325.59;

  b = (byte) i;
  System.out.print(b);

  i = (int) d;
  System.out.print(i);

  b = (byte) d;
  System.out.print(b);
 }
}
",232569,232569,111125,232570,None of the above,,,
"class Run{
    public static void main(String args[]) 
    {
        byte x;
        int a = 270;
        double b = 128.128;
        x = (byte) a;
        System.out.println(""a and x "" + a + "" "" + x);
        a = (int) b;
        System.out.println(""b and a "" + b + "" "" + a);
       
        System.out.println(""b and x "" + b + "" "" + x);
    }
}
","a and x 270 14
b and a 128.128 128
b and x 128.128 14
","a and x 270 14
b and a 128.128 128
b and x 128.128 14
","a and x 170 14
b and a 128.128 128

",compilation error ,None of the above,,,
"class Run{
    public static void main(String args[]) 
    {
        byte x;
        int a = 270;
        double b = 128.128;
        x = (byte) a;
        x = b;/*Line 8*/
        System.out.println(""a and x "" + a + "" "" + x);
        a = (int) b;
        System.out.println(""b and a "" + b + "" "" + a);
        
        System.out.println(""b and x "" + b + "" "" + x);/*line 13*/
    }
}
",compilation error,compilation error,"a and x 270 14
b and a 128.128 128
b and x 128.128 14
","a and x 270 14
b and a 128 128
b and x 128.128 14
", None of the above,,,
"class Run{
    public static void main(String args[])
    {
        long l = 55;
        int i = 44;
        short s = 33;
        byte b    = 22;
        
        i = (int) l;
        s = (short) i;
        b = (byte) s;

        System.out.println(""l = "" + l);
        System.out.println(""i = "" + i);
        System.out.println(""s = "" + s);
        System.out.println(""b = "" + b);
    }
} 
","l = 55
i = 55
s = 55
b = 55
","l = 55
i = 55
s = 55
b = 55
","l = 55
i = 55


","
s = 55
b = 55
","l = 55
s = 55
",,,
"class Run{
    public static void main(String args[])
    {
        long l = 55;
        int i = 44;
        short s = 33;
        byte b    = 22;
        
        i = (int) l;
        s = (int) i;
        b = (byte) s;

        System.out.println(""l = "" + l);
        System.out.println(""i = "" + i);
        System.out.println(""s = "" + s);
        System.out.println(""b = "" + b);
    }
} 
","compilation error
","compilation error
","l = 55
i = 55


","
s = 55
b = 55
","l = 55
s = 55
",,,
"class Run{
 public static void main(String args[])
    {
        int i = 44;
        float f = 98.42f;
        double d = 103.67;
        f = (float) i;
        d = (double) f;
        i = (int) d;
        System.out.println(""i = "" + i);
        System.out.println(""f = "" + f);
        System.out.println(""d = "" + d);
    }
}
","i = 44
f = 44.0
d = 44.0
","i = 44
f = 44.0
d = 44.0
","i = 44
f = 44.0
d = 44.4
",compilation error ,None of the above,,,
"class Run{
 public static void main(String args[])
    {
        int i = 44;
        float f = 98.42f;
        double d = 103.67;
        f = (float) i;
        d = (double) f;
        i = (double) d;
        System.out.println(""i = "" + i);
        System.out.println(""f = "" + f);
        System.out.println(""d = "" + d);
    }
}
",compilation error ,"i = 44
f = 44.0
d = 44.0
","i = 44
f = 44.0
d = 44.4
",compilation error ,None of the above,,,
Which of the following are legal lines of Java code?,None of the above,int w = (int)888.8;, long y = (byte)100;, byte z = (byte)100L;,None of the above,,,
"class Run{
 public static void main(String arg[])
    {
        int a = 350;
        byte b;
        b = (byte) a;
        System.out.println(""b = "" + b );
    
    }
}

",b = 94,b = 94,b = 95,b = 49,compilation error,,,
"class Run{
 public static void main(String arg[])
    {
        byte b;
        int i = 81;
        double d = 323.142;
        float f = 72.38f;
        char c = 'A';
        
        c = (char) i;
        System.out.println(""i = "" + i + "" c = "" + c);
        
        i = (int) d; // LINE A
        System.out.println(""d = "" + d + "" i = "" + i); // LINE B
        
        i = (int) f; // LINE C
        System.out.println(""f = "" + f + "" i = "" + i); // LINE D
        
        b = (byte) d;
        System.out.println(""d = "" + d + "" b = "" + b);
    
    }
}
","i = 81 c = Q
d = 323.142 i = 323
f = 72.38 i = 72
d = 323.142 b = 67
","i = 81 c = Q
d = 323.142 i = 323
f = 72.38 i = 72
d = 323.142 b = 67
","i = 81 c = Q
d = 323.142 i = 323

d = 323.142 b = 67
","
f = 72.38 i = 72
d = 323.142 b = 67
",compilation error,,,
