Questions;Correct Answer;Wrong Answer 1;Wrong Answer 2;Wrong Answer 3;Wrong Answer 4
"If n were declared to be an int and were assigned a non-negative value, the statement:
if (n / 10 % 10 == 3) System.out.println(""Bingo!"");
will display the message if and only if:";"(d) The tens' digit of n is 3
";"(a) n is divisible (divides evenly) by 3
";"(b) n is divisible (divides evenly) by 30
";"(c) The units' digit (also known as the 1's place) of n is 3
";"(d) The tens' digit of n is 3
"
"The Java program:
public class Practice2 {
public static void main(String args[]) {
for(int row = -2; row <= 2; row++) {
for(int col = -2; col <= 2; col++)
if( col*col < row*row) System.out.print(""* "");
else System.out.print("". "");
System.out.println();
}
}
}
will produce which one of the following patterns when it is executed?";"(b)
. * * * .
. . * . .
. . . . .
. . * . .
. * * * .
";"(a)
. . . . .
. . * . .
. * * * .
. . * . .
. . . . .
";"(b)
. * * * .
. . * . .
. . . . .
. . * . .
. * * * .
";"(c)
. . * . .
. * * * .
* * * * *
. * * * .
. . * . .
";"(d)
* * . * *
* . . . *
. . . . .
* . . . *
* * . * *
"
"What will the following program print when it is executed?
public class Practice11 {
public static void main(String args[]) {
int i = 0;
while (i < 3) {
if( i++ == 0 ) System.out.print(""Merry"");
if( i == 1) System.out.print(""Merr"");
if( ++i == 2) System.out.print(""Mer"");
else System.out.print(""Oh no!"");
}
}
}";"(b)
MerryMerrMerOh no!
";"(a)
Merry
Merr
Mer
";"(b)
MerryMerrMerOh no!
";"(c)
MerrMerOh no!
";"(d)
MerryMerrMerOh no!
MerrMerOh no!
MerOh no!
"
"Consider the following segment of a Java program:
int x=1;
switch(x)
{
case 0:System.out.println(x);break;
case 1:System.out.println(x);break;
case 2:System.out.println(x);
default: System.out.println(x);
}";(b) 1;(a) 0 ;(b) 1;(c) 2;(d) error
"Consider the following program written in Java:
class For{
public static void main(String args[])
{
for(int i=0; i<=2; System.out.println(i););
}
}
What would the output of the above program be when the program is executed?";(c)    error;(a)    0;(b)    2;(c)    error;(d)    1
"Consider the following program written in Java:
class DoWhile{
public static void main(String args[])
{
int j=0;
do{
int k=7;
System.out.println(k);
k+=7;
j++;
}
while(j<3);
}
}
What would be the output of the program if it is executed?";"(b)    7
7
7";"(a)    7
8
9";"(b)    7
7
7";"(c)    7
14
21";"(d)    7
15
22"
"What is the output for y?
int y = 0;
for (int i = 0; i<10; ++i) {
     y += i;
}
System.out.println(y);";"(b)
45.
";"(a)
10
";"(b)
45.
";"(c)
12
";"(d)
13
"
"What will be the value of i for the following loop?
int y = 0;
for (int i = 0; i<10; ++i) {
     y += i;
}";(c) Undefined.;"(a)
   9
";"(b)
10
";(c) Undefined.;"(d)
12
"
"Examine the following code snippets to identify the legal loop constructs:
I.         for (int i = 22, int j = 0; i + j > 11; i = i-3, j++)
{
... (Other statements)
}
II.         int i = 100;
while(i)
{
... (other statements)
}
III.       while (int i > 0)
{
i--;
... (other statements)
}
IV.     int i = -10, sum = 0;
do {
... (other statements)
}
while(sum < 5 || i < 0);";"(a)
Both (I) and (IV) above
";"(a)
Both (I) and (IV) above
";"(b)
Only (I) above
";"(c)
Only (II) above
";"(d)
Both (I) and (III) above
"
"Consider the following program written in Java.
class Selection{
   public static void main(String args[]){ 
            int x=7;  
            if(x==2);
            System.out.println(""Number seven"");
            System.out.println(""Not seven"");
    } 
}
What would the output of the program be?";"(a)
Number seven
Not seven
";"(a)
Number seven
Not seven
";"(b)
Error
";"(c)
Not seven
";"(d)
Number seven
"
