question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
Which of these exceptions is thrown by remover() method?,IllegalStateException,IOException,SystemException,ObjectNotFoundExeception,IllegalStateException,,,
"1. import java.util.*;
2.     class Collection_iterators 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             ListIterator a = list.listIterator();
7.                 if(a.previousIndex()! = -1)
8.                     while(a.hasNext())
9.                  System.out.print(a.next() + "" "");
10.                 else
11.                    System.out.print(""EMPTY"");
12.         }
13.     }

",EMPTY,0,1,-1,EMPTY,,,
"1. import java.util.*;
2.     class Collection_iterators 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             LinkedList list = new LinkedList();
7.             list.add(new Integer(2));
8.             list.add(new Integer(8));
9.             list.add(new Integer(5));
10.             list.add(new Integer(1));
11.             Iterator i = list.iterator();
12.             Collections.reverse(list);
13.      while(i.hasNext())
14.          System.out.print(i.next() + "" "");
15.         }
16.     }
",1 5 8 2,2 8 5 1,1 5 8 2,2,2 1 8 5,,,
"1. import java.util.*;
2.     class Collection_iterators 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             LinkedList list = new LinkedList();
7.             list.add(new Integer(2));
8.             list.add(new Integer(8));
9.             list.add(new Integer(5));
10.             list.add(new Integer(1));
11.             Iterator i = list.iterator();
12.             Collections.reverse(list);
13.      Collections.sort(list);
14.             while(i.hasNext())
15.          System.out.print(i.next() + "" "");
16.         }
17.     }
",1 2 5 8,1 2 5 8,2 8 5 1,1 5 8 2,2 1 8 5,,,
"1. import java.util.*;
2.     class Collection_iterators 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             LinkedList list = new LinkedList();
7.             list.add(new Integer(2));
8.             list.add(new Integer(8));
9.             list.add(new Integer(5));
10.             list.add(new Integer(1));
11.             Iterator i = list.iterator();
12.             Collections.reverse(list);
13.      Collections.shuffle(list);
14.             i.next();
15.             i.remove();
16.             while(i.hasNext())
17.          System.out.print(i.next() + "" "");
18.         }
19.     }
",2 1 8,2 8 5,2 1 8,2 5 8,8 5 1,,,
Which of these standard collection classes implements a linked list data structure?,LinkedList,AbstractList,LinkedList,HashSet,AbstractSet,,,
Which of these classes implements Set interface?,HashSet,ArrayList,HashSet,LinkedList,DynamicList,,,
Which of these methods can be used to delete the last element in a LinkedList object?,removeLast(),remove(),delete(),removeLast(),deleteLast(),,,
Which of these method is used to change an element in a LinkedList Object?,set(),change(),set(),redo(),add(),,,
"1. import java.util.*;
2.     class Linkedlist 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             LinkedList obj = new LinkedList();
7.             obj.add(""A"");
8.             obj.add(""B"");
9.             obj.add(""C"");
10.             obj.addFirst(""D"");
11.             System.out.println(obj);
12.         }
13.     }
","[D, A, B, C]."," [A, B, C].","[D, B, C].","[A, B, C, D].","[D, A, B, C].",,,
"1. import java.util.*;
2.     class Linkedlist 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             LinkedList obj = new LinkedList();
7.             obj.add(""A"");
8.             obj.add(""B"");
9.             obj.add(""C"");
10.             obj.removeFirst();
11.             System.out.println(obj);
12.         }
13.     }
","[B, C].","[A, B].","[B, C].","[A, B, C, D]."," [A, B, C].",,,
"1. import java.util.*; 
2.     class Output 
3.     {
4.         public static void main(String args[]) 
5.         { 
6.             TreeSet t = new TreeSet();
7.             t.add(""3"");
8.             t.add(""9"");
9.             t.add(""1"");
10.             t.add(""4"");
11.             t.add(""8""); 
12.             System.out.println(t);
13.         }
14.     }
","[1, 3, 4, 8, 9].","[1, 3, 4, 8, 9].","1, 3, 5, 8, 9].","[3, 4, 1, 8, 9].","[9, 8, 4, 3, 1].",,,
Which of these object stores association between keys and values?,Map,Hash table,Map,Array,String,,,
Which of these method is used to remove all keys/values pair from the invoking map?,remove(),delete(),remove(),clear(),removeAll(),,,
Which of these method Map class is used to obtain an element in the map having specified key?,get(),search(),get(),set(),look(),,,
Which of these methods can be used to obtain set of all keys in a map?,keySet(),getAll(),getKeys(),keyall(),keySet(),,,
"1. import java.util.*;
2.     class Maps 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             HashMap obj = new HashMap();
7.             obj.put(""A"", new Integer(1));
8.             obj.put(""B"", new Integer(2));
9.             obj.put(""C"", new Integer(3));
10.             System.out.println(obj);
11.         }
12.     }
","{A=1, B=2, C=3}","{A 1, B 1, C 1}","{A, B, C}","{A-1, B-1, C-1}","{A=1, B=2, C=3}",,,
"1. import java.util.*;
2.     class Maps 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             HashMap obj = new HashMap();
7.             obj.put(""A"", new Integer(1));
8.             obj.put(""B"", new Integer(2));
9.             obj.put(""C"", new Integer(3));
10.             System.out.println(obj.keySet());
11.         }
12.     }
"," [A, B, C]."," [A, B, C].","{A, B, C}","{1, 2, 3}"," [1, 2, 3].",,,
"1. import java.util.*;
2.     class Maps 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             HashMap obj = new HashMap();
7.             obj.put(""A"", new Integer(1));
8.             obj.put(""B"", new Integer(2));
9.             obj.put(""C"", new Integer(3));
10.             System.out.println(obj.get(""B""));
11.         }
12.     }
",2,2,3,1,Null,,,
Which of these class object can be used to form a dynamic array?,ArrayList & Vector,ArrayList & Vector,ArrayList,Map,Vector,,,
Which of these are legacy classes?,All of the mentioned,Stack,Hashtable,Vector,All of the mentioned,,,
What is the name of data member of class Vector which is used to store number of elements in the vector?,elementCount,length,elements,elementCount,capacity,,,
"1. import java.util.*;
2.     class vector 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             Vector obj = new Vector(4,2);
7.             obj.addElement(new Integer(3));
8.             obj.addElement(new Integer(2));
9.             obj.addElement(new Integer(5));
10.             System.out.println(obj.elementAt(1));
11.         }
12.     }
`",2,2,0,3,5,,,
"1. import java.util.*;
2.     class vector 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             Vector obj = new Vector(4,2);
7.             obj.addElement(new Integer(3));
8.             obj.addElement(new Integer(2));
9.             obj.addElement(new Integer(5));
10.             System.out.println(obj.capacity());
11.         }
12.     }
",4,2,3,5,4,,,
Which of these is the interface of legacy is implemented by Hashtable and Dictionary classes?,Map,Enumeration,Map,HashMap,Hashtable,,,
Which of these is a class which uses String as a key to store the value in object?`,Properties,Array,ArrayList,Dictionary,Properties,,,
Which of these methods is used to retrieve the elements in properties object at specific location?,getProperty(),getProperty(),ElementAt(),Elementat(),get(),,,
"1. import java.util.*;
2.     class hashtable 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             Hashtable obj = new Hashtable();
7.             obj.put(""A"", new Integer(3));
8.             obj.put(""B"", new Integer(2));
9.             obj.put(""C"", new Integer(8));
10.             System.out.print(obj.contains(new Integer(5)));
11.         }
12.     }
",FALSE,FALSE,TRUE,0,1,,,
"1. import java.util.*;
2.     class hashtable 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             Hashtable obj = new Hashtable();
7.             obj.put(""A"", new Integer(3));
8.             obj.put(""B"", new Integer(2));
9.             obj.put(""C"", new Integer(8));
10.             obj.clear();
11.             System.out.print(obj.size());
12.         }
13.     }
",0,0,1,2,3,,,
"1. import java.util.*;
2.     class hashtable 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             Hashtable obj = new Hashtable();
7.             obj.put(""A"", new Integer(3));
8.             obj.put(""B"", new Integer(2));
9.             obj.put(""C"", new Integer(8));
10.             obj.remove(new String(""A""));
11.             System.out.print(obj);
12.         }
13.     }
","{C=8, B=2}","{C=8, B=2}","[C=8, B=2]."," {A=3, C=8, B=2}","[A=3, C=8, B=2].",,,
"1.   import java.util.*;
2.     class properties 
3.     {
4.         public static void main(String args[]) 
5.         {
6.             Properties obj = new Properties();
7.             obj.put(""AB"", new Integer(3));
8.             obj.put(""BC"", new Integer(2));
9.             obj.put(""CD"", new Integer(8));
10.             System.out.print(obj.keySet());
11.         }
12.     }
","[AB, BC, CD].","[AB, BC, CD].","[3, 2, 8].","{3, 2, 8}","{AB, BC, CD}",,,
Which of the following is not a disadvantage to the usage of array?, Accessing elements at specified positions,Fixed size,You know the size of the array prior to allocation,Insertion based on position,Accessing elements at specified positions,,,
"import java.util.*;
 
public class priorityQueue
{
    public static void main(String[] args)
    {
        PriorityQueue<Integer> queue =
                            new PriorityQueue<>();
        queue.add(11);
        queue.add(10);
        queue.add(22);
        queue.add(5);
        queue.add(12);
        queue.add(2);
 
        while (queue.isEmpty() == false)
            System.out.printf(""%d "", queue.remove());
 
        System.out.println(""\n"");
    }
}
",2 5 10 11 12 22,11 10 22 5 12 2,2 12 5 22 10 11,2 5 10 11 12 22,22 12 11 10 5 2,,,
"import java.util.*;

public class hashSet
{
 public static void main(String[] args)
 {
  HashSet<String> hashSet = new HashSet<>();
  hashSet.add(""yms"");
  hashSet.add(""ABC"");
  hashSet.add(""YMS"");
  hashSet.add(""YMSandABC"");

  System.out.println(hashSet);

 }
}
","[ABC, YMSandABC, yms, YMS]","[ABC, YMSandABC, yms, YMS]","[ yms, YMS]",runtime error,compile error,,,
"import java.util.*;

public class Treeset
{
 public static void main(String[] args)
 {
  TreeSet<String> treeSet = new TreeSet<>();

  treeSet.add(""yms"");
  treeSet.add(""and"");
  treeSet.add(""abc"");
 

  for (String temp : treeSet)
   System.out.printf(temp + "" "");

  System.out.println(""\n"");
 }
}
",abc and yms ,abc and yms ,yms,abc ,compile error,,,
"import java.util.*;
 
public class linkedList
{
    public static void main(String[] args)
    {
        List<String> list1 = new LinkedList<>();
        list1.add(""yms"");
        list1.add(""and"");
        list1.add(""abc"");
        list1.add(""YMS"");
       
 
        List<String> list2 = new LinkedList<>();
        list2.add(""Y"");
 
        list1.removeAll(list2);
 
        for (String temp : list1)
            System.out.printf(temp + "" "");
 
        System.out.println();
    }}
",yms and abc YMS ,yms and abc YMS ,yms and abc ,runtime error,compile error,,,
"import java.util.*;

public class stack
{
 public static void main(String[] args)
 {
  List<String> list = new LinkedList<>();
  list.add(""yms"");
  list.add(""abc"");
  list.add(""xzy"");
   Iterator<Integer> iter = list.iterator();
  while (iter.hasNext())
   System.out.printf(iter.next() + "" "");

  System.out.println();
 }
}
",runtime error,runtime error,yms and abc ,yms abc xyz,abc xyz,,,
.______class is synchronized,Vector,Vector,set ,map,None of the mentioned,,,
". Which collection class allows you to access its elements by associating a key with an element's value, and provides synchronization?",java.util.Hashtable,java.util.Hashtable,java.util.vector,all the above,None of the mentioned,,,
"1. import java.util.*;
      2. public class Example{
      3. public static void main(String[] args){
      4. //insert code here
      5. set.add(new Integer(2));
      6. set.add(new Integer(1));
      7. System.out.println(set);
      8.}
      9.}
Which code, inserted at line 4. guarantees that this program will output[1,2]?

",Set set=new TreeSet();,Set set=new TreeSet();,set s=Tree();,all the above,None of the mentioned,,,
"import java.util.ArrayList; 
import java.util.Collections;
import java.util.HashSet;
import java.util.List; 
import java.util.Set; 
public class Test
{
public static void main(String args[])
{
List list=new ArrayList();
list.add(10); list.add(40); 
list.add(20); list.add(15); 
list.add(80); 
Collections.reverse(list); 
System.out.println(list);
}
}
","[80,15,20,40,10]","[80,15,20,40,10]","[80,15]",80,runtime error,,,
"import java.util.ArrayList;
import java.util.Collections;
import java.util.Comparator;
import java.util.List;
class Employee implements Comparator
{
private String name;
private int age;
Employee(){}
Employee(String n,int a)
{
name=n;
age=a;
}
public String getEmployeeName()
{
return name;
}
public int getEmployeeAge()
{
return age;
}
public int compare(Employee d, Employee d1)
{
return d1.age-d.age;
}
}
What is the output of the above program 
public class Example{
public static void main(String args[])
{
List list=new ArrayList();
list.add(new Employee(""Anu"",29));
list.add(new Employee(""Binu"",25));
list.add(new Employee(""Janu"",22));
list.add(new Employee(""Renu"",27));
list.add(new Employee(""Tinu"",23));
Collections.sort(list,newEmployee());
for(Employee a:list)
System.out.println(a.getEmployeeName()+"":"");
}
}
",Anu:Renu:Binu:Tinu:Janu:,Anu:Renu:Binu:Tinu:Janu:,Anu:Renu:Binu,Anu,None of the mentioned,,,
"import java.util.List;
public class Test
{
public static void main(String args[])
{
List myList=new ArrayList();
for(int i=0;i<10;i++)
{
myList.add(""String""+i);
}
int count=0;
Iterator iter=myList.iterator();
while(iter.hasNext())
{
count++;
if(count%2==0)
myList.remove(count);
System.out.println(iter.next()+"""");
}
}
}
",Exception occurs at runtime because the list is being ready and modified simultaneously,Exception occurs at runtime because the list is being ready and modified simultaneously,1 2 3 4 5 6,1 and 3,compile error,,,
"What will be the output of the following program?
import java.util.*;
public class Test
{
public static void main(String args[])
{
List arrayList=new ArrayList();
arrayList.add(1);
arrayList.add(2);
arrayList(5);
for(int i:arrayList)
{
if(i==5)
{
arrayList.remove(2);
}
}
System.out.println(arrayList);
}
}
Ans: run time exception

20. What is the output of this code?
public class GetSetViewOfKeysFromHashMapExample
{
public static void main(String args[])
{
HashMap hMap=new HashMap();
hMap.put(""1"",""One"");
hMap.put(""2"",""Two"");
hMap.put(""3"",""Three"");
Set st=hMap.keySet();
Iterator itr=st.iterator();
while(itr.hasNext())
System.out.println(itr.next());
st.remove(""2"");
boolean blnExists=hMap.containsKey(""2"");
System.out.println(nlnExists);
}
}
",1 2 3 True,1 2 3 True,1 2 3,TRUE,FALSE,,,
"What is the output of the following program?

public class Emp
{
private int age;
public Emp(int age)
{
super();
this.age=age;
}
public int hashCode()
{
return age;
}
public boolean equals(Object obj)
{
boolean flag=false;
Emp emp=(Emp)obj;
if(emp.age==age)
flag=true;
return flag;
}
}
public class TestEmp
{
public static void main(String args[])
{
Emp emp1=new Emp(23);
Emp emp2=new Emp(24);
Emp emp3=new Emp(25);
Emp emp4=new Emp(26);
Emp emp5=new Emp(27);
HashSet hs=new HashSet();
hs.add(emp1);
hs.add(emp2);
hs.add(emp3);
hs.add(emp4);
hs.add(emp5);
System.out.println(hs.size());
System.out.println(hs.contains(new Emp(25)));
System.out.println(hs.remove(new Emp(24)));
System.out.println(hs.size());
}
}
",5 true true 4,5 true true 4,5 true true , true true 4,FALSE,,,
"Which statement is true about set variable in the following program 
import java.util.*;
public class TestSet
{
enum Example
{
ONE,TWO,THREE
};
public static void main(String a[]) 
{
Collection col1=new ArrayList();
col1.add(Example.THREE);
col1.add(Example.THREE);
col1.add(Example.THREE);
col1.add(Example.TWO);
col1.add(Example.ONE);
Set set=new HashSet(col1);
}
}
",The set variable contains all six elements from col1 collection and the ordering of the elements is NOT preserved,The set variable contains all six elements from col1 collection and the ordering of the elements is NOT preserved,The set variable contains all six elements from col1 collection and the ordering of the elements is  preserved,runtime error,compile error,,,
"Which interface does java.util.Hashtable implement?
Ans: java.util.Collection

25. Which of them are the correct syntax for instantiating arrays
Ans: int[] arr=new int[3]

26. What will be the output of the following program?
class Gen
{
T obj;
Gen(T o)
{
obj=o;
}
T get()
{
return obj;
}}
public class GenericsDemo
{
public static void main(String args[])
{
Gen i1=new Gen(new Integer(10));
int i=i1.get();
System.out.println(i);
}
}
",10,10,11,12,13,,,
"

What is the output of the following program?
public class Test
{
public static void main(String args[])
{
String str1=""Strings are immutable"";
String str2=""Strings are immutable"";
String str3=""Integers are not immutable"";
int result=str1.compareTo(str2);
if(result==0)
{
System.out.println(""It's zero!"");
}
result=str2.compareTo(str3);
if(result<0)
{
System.out.print(""It's less than zero"");
}
result=str3.compareTo(str1);
if(result>0)
{
System.out.print(""It's greater than zero"");
}
}
}
",It's zero!,It's zero!,It's greater than zero,It's less than zero,None of the mentioned,,,
"import java.util.*;
public class LetterASort
{
public static void main(String[] args)
{
ArrayList strings=new ArrayList();
strings.add(""aAaA"");
strings.add(""AaA"");
strings.add(""aAa"");
strings.add(""AAaa"");
Collections.sort(strings);
for(String s:strings)
{
System.out.print(s+"""");
}
}
}
What is the result?
",AAaa AaA aAa aAaA,AAaa AaA aAa aAaA,BBaa AaA bAb aAaA,runtime error,compile error,,,
,,,,,,,,
 Which of these is not a interface in the Collections Framework?,Group,Collection ,Group,Set ,List,,,
Which interface restricts duplicate elements?,Set,Set,List,Map, none of the above,,,
Which of these collection class has the ability to grow dynamically?,ArrayList,Array,Arrays,ArrayList,none of the above,,,
The accuracy and efficiency of a HashMap can be guaranteed with:,all of the above,override equals method,override hashCode method,None of these,all of the above,,,
A HashMap allows the existence of:,All of these,null values,one null key,None of these,All of these,,,
 What implementation of Iterator can traverse a collection in both directions?,ListIterator,Iterator,ListIterator,SetIterator,MapIterator,,,
The Comparable interface contains which called?,compareTo,toCompare,compare,compareTo,compareWith,,,
 What is the default number of Partitions/segments in Concurrent Hash Map?,16,16,12,32,6,,,
Which is best suited to a multi-threaded environment?,WeakHashMap,WeakHashMap,Hashtable,HashMap,ConcurrentHashMap,,,
The default capacity of a Vector is:,12,12,11,16,2,,,
 Which does NOT implement the Collection interface?,None of these,set,List,Map,None of these,,,
The default capacity of a ArrayList is:,1,16,1,10,12,,,
 Which provides better performance for the insertion and removal from the middle of the list?,LinkedList,LinkedList,Vector,ArrayList,All of these,,,
" After resizing, size of ArrayList is increased by :",50%,50%,200%,100%,None of these,,,
" After resizing, size of Vector is increased by:",None of these,50%,200%,100%,None of these,,,
Deque and Queue are derived from:,List,AbstractList,Collection,AbstractCollection,List,,,
   ArrayList implements which of the following?,List,List,RandomAccess,Cloneable,all of the above,,,
 Which of these allows the storage of many null values?,List,set,List,None of these,All of these,,,
nextIndex() and previousIndex() are methods of which interface?,NextPreviousIterator,NextPreviousIterator,IndexIterator,Iterator,ListIterator,,,
Vector extends which of these?,ArrayList,ArrayList,LinkedList,AbstractList,None,,,
LinkedList implements?,all,Deque,List,None,all,,,
" In Iterator, nextElement() method of Enumeration has been changed to:",next(),next(),getNext(),returnNext(),name remains same,,,
"` From Java 5 onwards, which one of these is recommended to replace Hashtable?",ConcurrentHashMap,ConcurrentHashMap,HashMap,ConcurrentHashtable,None,,,
Which does not allow to store a null value?,TreeSet,TreeSet,LinkedHashSet,HashSet,None,,,
Which Map class must be preferred in multi-threading environment to maintain natural order of keys?,ConcurrentSkipListMap,ConcurrentSkipListMap,ConcurrentMap,ConcurrentHashMap,All,,,
Which allows the removal of elements from a collection?,Iterator,Enumeration,Iterator,Both,None,,,
 The Comparator interface contains the method?,compare(),compare(),compareTo(),compareWith(),none of the above,,,
Which of these is synchronized?,Hashtable,TreeMap,Hashtable,HashMap,All,,,
Which is more offers best performance?,HashMap,TreeMap,HashMap,LinkedHashMap,All are equal,,,
 Which of these class should be preferred to be used as a key in a HashMap?,Any of these,String,Integer,Double,Any of these,,,
 What should we use when add and remove operations are more frequent than get operations?,LinkedList,ArrayList,LinkedList,Vector,all,,,
TreeMap ?,All,doesn't allow null key,allow many null values,All,none,,,
. What should we use get operations are more?,ArrayList,ArrayList,LinkedList,Any,none,,,
Complexity of ArrayList get method?,O(1),O(1),O(n-1),O(n),none,,,
Which is sorted by natural order?,TreeSet,LinkedHashSet,TreeSet,HashSet,None,,,
Which of these maintains insertion order?,List,List,Set,All,none,,,
Which maintains insertion order?,LinkedHashSet,TreeSet,HashSet,LinkedHashSet,None,,,
" In Iterator, hasMoreElements() method of Enumeration has been changed to:",hasNext(),hasNext(),hasNextElement(),hasNext(),isNext(),,,
 TreeSet internally uses which one to store elements?,TreeMap,HashMap,LinkedHashMap,TreeMap,None,,,
HashSet internally uses?,HashMap,HashMap,LinkedHashMap,TreeMap,None,,,
An attempt to add null key to a TreeSet will result in:,Runtime - NullPointerException ,Will compile,Runtime - NullPointerException ,Compile time Exception,Error,,,
 Hashtable allows?,none,one null key,many null values,all,none,,,
How can you sort given HashMap on basis of values,Implement Comparator interface and override its compare method,Implement Comparator interface and override its compare method,It's not possible,Implement Comparator interface and override its compareTo method,Implement Comparator and Comparable interface,,,
 What does Collections.sort internally uses when number of elements are less than 7?,Insertion sort,Insertion sort,Merge sort,Quick sort,None,,,
What does Collections.sort internally uses when number of elements are greater than 7?,Merge sort,Insertion sort,Merge sort,Quick sort,None,,,
Which of these is synchronized and isn't sorted by natural order?,Vector,EnumSet,LinkedList,ConcurrentSkipListSet,Vector,,,
 Which interface must be implemented for sorting on basis many criterias,Comparator,Comparator,Comparable,Serializable,None,,,
Can 2 threads on same ConcurrentHashMap object access it concurrently,different threads can access different segments concurrently,we need to add additional functionality to achieve the same,Its not possible,different threads can access different segments concurrently.,none of the above,,,
Which of these provides a get(in index) method?,List,List,Set,Map,all,,,
LinkedHashSet implements?,All,All,Set,Cloneable,Serializable,,,
 In WeakHashMap?,An entry are automatically removed by garbage collector,An entry are automatically removed by garbage collector,Behaves normally like HashMap,An entry are never removed by garbage collector,None,,,
" Methods such as reverse, shuffle and sort are available in:",Collections,Collections,Object,Collection,Apache Commons Collections,,,
Which of these allows duplicate elements?,List,List,Set,ALL,NONE,,,
"In ConcurrentHashMap - When thread locks one segment for updation it does not block it for retrieval hence some other thread can read the same segment,
 but it will be able to read the data before locking?",TRUE,FALSE,TRUE,may be true/false,none,,,
" In ConcurrentHashMap - When thread locks one segment for updation it does not allow any other thread
 to perform updations in same segment until lock is not released on segment",TRUE,FALSE,TRUE,may be true/false,none,,,
